wav_filename,wav_filesize,transcript
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ByDhrmEo2h4/parts/ByDhrmEo2h4-298110-306960.wav, 134286, поживем увидим знаемый закон закон это как веревка натянутую на дорогу ктото
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-480660-484840.wav, 70478, да же у них замести не получается если вас интересуют
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-352229-356630.wav, 140910, а это несомненно ограничения свободы свободы перемещения
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-83689-85829.wav, 52878, можно посадить миллионов физиков но
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-823970-827690.wav, 110798, более разврнутое определение маркс давал такое это обмен
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xsJ2MCOdKzo/parts/xsJ2MCOdKzo-109009-111110.wav, 65678, чтобы ее эффективно модернизировать нам
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-575120-578880.wav, 89038, кроме навального к трону корячатся ещ два козла
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SZg4hPABNOY/parts/SZg4hPABNOY-22300-23300.wav, 32078, аттракционов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-77172-80804.wav, 116302, а ваш ребенок скорее всего станет курильщиком
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-3860-6035.wav, 42958, ну то есть в основном мы используем его чисто
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-415831-417650.wav, 34318, мы устроим вам хаос
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-278770-284020.wav, 150478, рубля она вполне конкретная те у нас нормально идт
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-476095-479105.wav, 86158, которые доступны на мейнстрим платформе
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Qy0E84W2LIk/parts/Qy0E84W2LIk-2166-5699.wav, 113134, добро пожаловать на лекцию про компиляцию kernel
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-933100-937410.wav, 137998, духовной невозможно понять духовнополитический смысл
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1308940-1313901.wav, 138638, далее уже шли христианские гностики и манихеи затем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SWdYPaVpxMw/parts/SWdYPaVpxMw-224000-225840.wav, 53838, привет я астра
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1671040-1680090.wav, 193166, избранных изначально высшими силами для того
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-205960-209800.wav, 93838, я такой большой боюсь что могу развалить карусель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xsJ2MCOdKzo/parts/xsJ2MCOdKzo-7919-10559.wav, 42958, покупают английские команды
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-568630-571410.wav, 34318, навальный же посадить не був кавказа
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-241260-247280.wav, 192718, соответственно под самоопределением она понимает демократический выбор любого режима в том числе не либерального
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Wxo9hl3vTRw/parts/Wxo9hl3vTRw-559710-561690.wav, 63438, сказать ну хорошо вот они вместе эту неизбежность
/Users/gosha/Projects/youtube-audio-captions-parsing/data/7Bjxj9qGvh8/parts/7Bjxj9qGvh8-29080-31360.wav, 73038, я давно мечтала иметь такую карусельку
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-594798-601045.wav, 193358, не меняют риски заболеваний не снижают зависимость которая развивается от курения
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-162769-165409.wav, 46798, рассказать так чтобы было понятно более от
/Users/gosha/Projects/youtube-audio-captions-parsing/data/N3gg_LfI-2A/parts/N3gg_LfI-2A-896160-897840.wav, 38798, волга это было круто
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1934130-1937520.wav, 104398, восприятию поскольку христианство основывается на положении
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dZHcmS01HwM/parts/dZHcmS01HwM-196880-200430.wav, 113678, расскажут вам о том как это делаем мы и если вас
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-852490-855160.wav, 48078, раз ну и в итоге нанс такой ущерб
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-85500-89900.wav, 138958, текстовый файл то вы даже не почувствуете существенной
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-75570-79789.wav, 71438, смотрите он стоит за кассой целый день это ведь его
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SWdYPaVpxMw/parts/SWdYPaVpxMw-256540-260020.wav, 104718, в нашем бум шоу на канале карусель
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-661100-665860.wav, 49678, в году власть в россии захватил бандит
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-466110-468479.wav, 35278, в буржуазном обществе можно опираться на творения буржуазных
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1054500-1059820.wav, 127438, холдынь вавилон где учился у халдейский жрецов причем
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-367900-373540.wav, 169678, какойто территории с определнным климатом но не может не быть какихто общих черт
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-427653-431618.wav, 102478, олег амиранов это самое важное чтобы сохранить вкус в сигарете
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1131450-1136980.wav, 170318, люди которые были посвящены в способы государственного
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-292770-296100.wav, 78478, на мой взгляд это самое очевидное для новичка отличие
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-585350-588660.wav, 69198, санкции всегда ухудшают обстановку они обедняют
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-641910-644370.wav, 45198, ну вот это все видели это наглядно
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-502550-505470.wav, 76558, воспользоваться метро автобусом доехать на велосипеде
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-107000-110600.wav, 104398, голос из какогото шоу это типичное поведение человека который не расчитал дозу наркотика
/Users/gosha/Projects/youtube-audio-captions-parsing/data/kTMpsz15IZ0/parts/kTMpsz15IZ0-8620-12040.wav, 109518, это был кастрированный либеральный аппарат который
/Users/gosha/Projects/youtube-audio-captions-parsing/data/SOVrFAYsnWk/parts/SOVrFAYsnWk-745750-749279.wav, 32718, это вот высокая компетенция высокого государственного
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1798690-1805990.wav, 196686, только верить а вот люди обладающие духовностью
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-1248870-1251940.wav, 89998, генеральный менеджер и ниссан превращается
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-1503000-1507000.wav, 87438, он хотел увидеть другую сторону жизни мир коммерции
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-33620-37140.wav, 100238, и возможны ли апокалиптические сценарии краха мировой
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-248560-250560.wav, 63438, мы почему
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-688680-693680.wav, 96078, боевым авангардом кпсс был кгб
/Users/gosha/Projects/youtube-audio-captions-parsing/data/_ZOr2t8rm8k/parts/_ZOr2t8rm8k-34870-40540.wav, 158158, вот есть сшаесть россияиранесть китайи эти ребята сотрудничают
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-1135990-1138240.wav, 66318, вот надо о чм подумать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-823420-825730.wav, 43278, институтов способных
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-149840-152129.wav, 32398, цена сделок на телевидении
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-367180-371390.wav, 91598, с точки зрения продаж это очень грамотный ход ограничить
/Users/gosha/Projects/youtube-audio-captions-parsing/data/6H8c_i-_hq0/parts/6H8c_i-_hq0-337380-339380.wav, 64078, раз уж на то пошло то у меня есть предположение
/Users/gosha/Projects/youtube-audio-captions-parsing/data/CISkZ1eORn0/parts/CISkZ1eORn0-139180-141560.wav, 75278, может эээ какаято еврейская порода кошачьих
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-345340-346340.wav, 32078, борьбы
/Users/gosha/Projects/youtube-audio-captions-parsing/data/XMm0HsmOTFI/parts/XMm0HsmOTFI-2155000-2159000.wav, 77838, отношение к нам в прессе и у инвесторов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/dFXJ7UrzRiQ/parts/dFXJ7UrzRiQ-496189-501149.wav, 145998, тогда будут будут уважать надо и гимн вернуть боже царя храни
/Users/gosha/Projects/youtube-audio-captions-parsing/data/DahoCvAXIT0/parts/DahoCvAXIT0-50740-52840.wav, 67278, но вот доверять реализацию подобных проектов
/Users/gosha/Projects/youtube-audio-captions-parsing/data/ypEPe5Ii3Aw/parts/ypEPe5Ii3Aw-266380-269010.wav, 77838, все равно сидишь и ждешь пока крутится это колесико
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-420880-422280.wav, 37198, прямо в центр
/Users/gosha/Projects/youtube-audio-captions-parsing/data/xsJ2MCOdKzo/parts/xsJ2MCOdKzo-91270-94250.wav, 71438, любое вложение российских денег
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-748590-754860.wav, 168398, денег и это были люди которые из тех двух путей о которых
/Users/gosha/Projects/youtube-audio-captions-parsing/data/iWbdKKFnFpg/parts/iWbdKKFnFpg-84447-87054.wav, 75918, принимаются в интересах производителей табака
/Users/gosha/Projects/youtube-audio-captions-parsing/data/Qy0E84W2LIk/parts/Qy0E84W2LIk-66671-71134.wav, 142894, мы используем centos в минимальной его версии
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-836620-839420.wav, 74318, итак спасибо что просмотрели
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-1121570-1124929.wav, 70478, после смерти певца в том что следствие не
/Users/gosha/Projects/youtube-audio-captions-parsing/data/M4KrgFwfViM/parts/M4KrgFwfViM-27720-32120.wav, 119438, и ещ мне билет на водяную горку и колесо обозрения
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-799850-801610.wav, 43918, все перемолол я просто не знаю как был
/Users/gosha/Projects/youtube-audio-captions-parsing/data/TWFzWRoVNnE/parts/TWFzWRoVNnE-524360-527440.wav, 91598, анонсируя то что люди действительно хотят
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-1054240-1057549.wav, 103438, это что уж если вы его арестовали для начала
/Users/gosha/Projects/youtube-audio-captions-parsing/data/5u5NBfEh5so/parts/5u5NBfEh5so-48480-51770.wav, 97038, режима асада и его российского союзника
/Users/gosha/Projects/youtube-audio-captions-parsing/data/b0mAX0gI1Dg/parts/b0mAX0gI1Dg-387040-388500.wav, 46798, пройти курс исправления
/Users/gosha/Projects/youtube-audio-captions-parsing/data/0-Fv1jt1SkI/parts/0-Fv1jt1SkI-521680-526979.wav, 142798, я никому не хочу при этом обидеть ведь у многих народов у них есть свои преимущества
/Users/gosha/Projects/youtube-audio-captions-parsing/data/YPQ23er1Mjg/parts/YPQ23er1Mjg-89250-92790.wav, 113358, многие не знают аристократия это власть лучших
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-904490-907180.wav, 71438, был сразу больниц то чтобы доказать
/Users/gosha/Projects/youtube-audio-captions-parsing/data/v0RC9Y9cdTw/parts/v0RC9Y9cdTw-1030320-1039450.wav, 192846, ведущие религиозные направления и будучи греком для того
/Users/gosha/Projects/youtube-audio-captions-parsing/data/MDMeXR0O0RU/parts/MDMeXR0O0RU-82679-86299.wav, 63758, это мне очень нравится я
/Users/gosha/Projects/youtube-audio-captions-parsing/data/REUbAx0-kg8/parts/REUbAx0-kg8-863670-865460.wav, 38478, ни один крупный
/Users/gosha/Projects/youtube-audio-captions-parsing/data/K4OOi9kLVTM/parts/K4OOi9kLVTM-61340-65460.wav, 123278, тех кто ворует у воров и утаивает наворованное
